Cost,Maintenance,Doors,Persons,Lug_boot,Safety,Status
4,2,3,4,3,3,1
4,2,3,10,1,1,0
4,2,3,10,1,2,0
4,2,3,10,1,3,1
4,2,3,10,2,1,0
4,2,3,10,2,2,1
4,2,3,10,2,3,1
4,2,3,10,3,1,0
4,2,3,10,3,2,1
4,2,3,10,3,3,1
4,2,4,2,1,1,0
4,2,4,2,1,2,0
4,2,4,2,1,3,0
4,2,4,2,2,1,0
4,2,4,2,2,2,0
4,2,4,2,2,3,0
4,2,4,2,3,1,0
4,2,4,2,3,2,0
4,2,4,2,3,3,0
4,2,4,4,1,1,0
4,2,4,4,1,2,0
4,2,4,4,1,3,1
4,2,4,4,2,1,0
4,2,4,4,2,2,1
4,2,4,4,2,3,1
4,2,4,4,3,1,0
4,2,4,4,3,2,1
4,2,4,4,3,3,1
4,2,4,10,1,1,0
4,2,4,10,1,2,0
4,2,4,10,1,3,1
4,2,4,10,2,1,0
4,2,4,10,2,2,1
4,2,4,10,2,3,1
4,2,4,10,3,1,0
4,2,4,10,3,2,1
4,2,4,10,3,3,1
4,2,510,2,1,1,0
4,2,510,2,1,2,0
4,2,510,2,1,3,0
4,2,510,2,2,1,0
4,2,510,2,2,2,0
4,2,510,2,2,3,0
4,2,510,2,3,1,0
4,2,510,2,3,2,0
4,2,510,2,3,3,0
4,2,510,4,1,1,0
4,2,510,4,1,2,0
4,2,510,4,1,3,1
4,2,510,4,2,1,0
4,2,510,4,2,2,1
4,2,510,4,2,3,1
4,2,510,4,3,1,0
4,2,510,4,3,2,1
4,2,510,4,3,3,1
4,2,510,10,1,1,0
4,2,510,10,1,2,0
4,2,510,10,1,3,1
4,2,510,10,2,1,0
4,2,510,10,2,2,1
4,2,510,10,2,3,1
4,2,510,10,3,1,0
4,2,510,10,3,2,1
4,2,510,10,3,3,1
4,1,2,2,1,1,0
4,1,2,2,1,2,0
4,1,2,2,1,3,0
4,1,2,2,2,1,0
4,1,2,2,2,2,0
4,1,2,2,2,3,0
4,1,2,2,3,1,0
4,1,2,2,3,2,0
4,1,2,2,3,3,0
4,1,2,4,1,1,0
4,1,2,4,1,2,0
4,1,2,4,1,3,1
4,1,2,4,2,1,0
4,1,2,4,2,2,0
4,1,2,4,2,3,1
4,1,2,4,3,1,0
4,1,2,4,3,2,1
4,1,2,4,3,3,1
4,1,2,10,1,1,0
4,1,2,10,1,2,0
4,1,2,10,1,3,0
4,1,2,10,2,1,0
4,1,2,10,2,2,0
4,1,2,10,2,3,1
4,1,2,10,3,1,0
4,1,2,10,3,2,1
4,1,2,10,3,3,1
4,1,3,2,1,1,0
4,1,3,2,1,2,0
4,1,3,2,1,3,0
4,1,3,2,2,1,0
4,1,3,2,2,2,0
4,1,3,2,2,3,0
4,1,3,2,3,1,0
4,1,3,2,3,2,0
4,1,3,2,3,3,0
4,1,3,4,1,1,0
4,1,3,4,1,2,0
4,1,3,4,1,3,1
4,1,3,4,2,1,0
4,1,3,4,2,2,0
4,1,3,4,2,3,1
4,1,3,4,3,1,0
4,1,3,4,3,2,1
4,1,3,4,3,3,1
4,1,3,10,1,1,0
4,1,3,10,1,2,0
4,1,3,10,1,3,1
4,1,3,10,2,1,0
4,1,3,10,2,2,1
4,1,3,10,2,3,1
4,1,3,10,3,1,0
4,1,3,10,3,2,1
4,1,3,10,3,3,1
4,1,4,2,1,1,0
4,1,4,2,1,2,0
4,1,4,2,1,3,0
4,1,4,2,2,1,0
4,1,4,2,2,2,0
4,1,4,2,2,3,0
4,1,4,2,3,1,0
4,1,4,2,3,2,0
4,1,4,2,3,3,0
4,1,4,4,1,1,0
4,1,4,4,1,2,0
4,1,4,4,1,3,1
4,1,4,4,2,1,0
4,1,4,4,2,2,1
4,1,4,4,2,3,1
4,1,4,4,3,1,0
4,1,4,4,3,2,1
4,1,4,4,3,3,1
4,1,4,10,1,1,0
4,1,4,10,1,2,0
4,1,4,10,1,3,1
4,1,4,10,2,1,0
4,1,4,10,2,2,1
4,1,4,10,2,3,1
4,1,4,10,3,1,0
4,1,4,10,3,2,1
4,1,4,10,3,3,1
4,1,510,2,1,1,0
4,1,510,2,1,2,0
4,1,510,2,1,3,0
4,1,510,2,2,1,0
4,1,510,2,2,2,0
4,1,510,2,2,3,0
4,1,510,2,3,1,0
4,1,510,2,3,2,0
4,1,510,2,3,3,0
4,1,510,4,1,1,0
4,1,510,4,1,2,0
4,1,510,4,1,3,1
4,1,510,4,2,1,0
4,1,510,4,2,2,1
4,1,510,4,2,3,1
4,1,510,4,3,1,0
4,1,510,4,3,2,1
4,1,510,4,3,3,1
4,1,510,10,1,1,0
4,1,510,10,1,2,0
4,1,510,10,1,3,1
4,1,510,10,2,1,0
4,1,510,10,2,2,1
4,1,510,10,2,3,1
4,1,510,10,3,1,0
4,1,510,10,3,2,1
4,1,510,10,3,3,1
3,4,2,2,1,1,0
3,4,2,2,1,2,0
3,4,2,2,1,3,0
3,4,2,2,2,1,0
3,4,2,2,2,2,0
3,4,2,2,2,3,0
3,4,2,2,3,1,0
3,4,2,2,3,2,0
3,4,2,2,3,3,0
3,4,2,4,1,1,0
3,4,2,4,1,2,0
3,4,2,4,1,3,0
3,4,2,4,2,1,0
3,4,2,4,2,2,0
3,4,2,4,2,3,0
3,4,2,4,3,1,0
3,4,2,4,3,2,0
3,4,2,4,3,3,0
3,4,2,10,1,1,0
3,4,2,10,1,2,0
3,4,2,10,1,3,0
3,4,2,10,2,1,0
3,4,2,10,2,2,0
3,4,2,10,2,3,0
3,4,2,10,3,1,0
3,4,2,10,3,2,0
3,4,2,10,3,3,0
3,4,3,2,1,1,0
3,4,3,2,1,2,0
3,4,3,2,1,3,0
3,4,3,2,2,1,0
3,4,3,2,2,2,0
3,4,3,2,2,3,0
3,4,3,2,3,1,0
3,4,3,2,3,2,0
3,4,3,2,3,3,0
3,4,3,4,1,1,0
3,4,3,4,1,2,0
3,4,3,4,1,3,0
3,4,3,4,2,1,0
3,4,3,4,2,2,0
3,4,3,4,2,3,0
3,4,3,4,3,1,0
3,4,3,4,3,2,0
3,4,3,4,3,3,0
3,4,3,10,1,1,0
3,4,3,10,1,2,0
3,4,3,10,1,3,0
3,4,3,10,2,1,0
3,4,3,10,2,2,0
3,4,3,10,2,3,0
3,4,3,10,3,1,0
3,4,3,10,3,2,0
3,4,3,10,3,3,0
3,4,4,2,1,1,0
3,4,4,2,1,2,0
3,4,4,2,1,3,0
3,4,4,2,2,1,0
3,4,4,2,2,2,0
3,4,4,2,2,3,0
3,4,4,2,3,1,0
3,4,4,2,3,2,0
3,4,4,2,3,3,0
3,4,4,4,1,1,0
3,4,4,4,1,2,0
3,4,4,4,1,3,0
3,4,4,4,2,1,0
3,4,4,4,2,2,0
3,4,4,4,2,3,0
3,4,4,4,3,1,0
3,4,4,4,3,2,0
3,4,4,4,3,3,0
3,4,4,10,1,1,0
3,4,4,10,1,2,0
3,4,4,10,1,3,0
3,4,4,10,2,1,0
3,4,4,10,2,2,0
3,4,4,10,2,3,0
3,4,4,10,3,1,0
3,4,4,10,3,2,0
3,4,4,10,3,3,0
3,4,510,2,1,1,0
3,4,510,2,1,2,0
3,4,510,2,1,3,0
3,4,510,2,2,1,0
3,4,510,2,2,2,0
3,4,510,2,2,3,0
3,4,510,2,3,1,0
3,4,510,2,3,2,0
3,4,510,2,3,3,0
3,4,510,4,1,1,0
3,4,510,4,1,2,0
3,4,510,4,1,3,0
3,4,510,4,2,1,0
3,4,510,4,2,2,0
3,4,510,4,2,3,0
3,4,510,4,3,1,0
3,4,510,4,3,2,0
3,4,510,4,3,3,0
3,4,510,10,1,1,0
3,4,510,10,1,2,0
3,4,510,10,1,3,0
3,4,510,10,2,1,0
3,4,510,10,2,2,0
3,4,510,10,2,3,0
3,4,510,10,3,1,0
3,4,510,10,3,2,0
3,4,510,10,3,3,0
3,3,2,2,1,1,0
3,3,2,2,1,2,0
3,3,2,2,1,3,0
3,3,2,2,2,1,0
3,3,2,2,2,2,0
3,3,2,2,2,3,0
3,3,2,2,3,1,0
3,3,2,2,3,2,0
3,3,2,2,3,3,0
3,3,2,4,1,1,0
3,3,2,4,1,2,0
3,3,2,4,1,3,1
3,3,2,4,2,1,0
3,3,2,4,2,2,0
3,3,2,4,2,3,1
3,3,2,4,3,1,0
3,3,2,4,3,2,1
3,3,2,4,3,3,1
3,3,2,10,1,1,0
3,3,2,10,1,2,0
3,3,2,10,1,3,0
3,3,2,10,2,1,0
3,3,2,10,2,2,0
3,3,2,10,2,3,1
3,3,2,10,3,1,0
3,3,2,10,3,2,1
3,3,2,10,3,3,1
3,3,3,2,1,1,0
3,3,3,2,1,2,0
3,3,3,2,1,3,0
3,3,3,2,2,1,0
3,3,3,2,2,2,0
3,3,3,2,2,3,0
3,3,3,2,3,1,0
3,3,3,2,3,2,0
3,3,3,2,3,3,0
3,3,3,4,1,1,0
3,3,3,4,1,2,0
3,3,3,4,1,3,1
3,3,3,4,2,1,0
3,3,3,4,2,2,0
3,3,3,4,2,3,1
3,3,3,4,3,1,0
3,3,3,4,3,2,1
3,3,3,4,3,3,1
3,3,3,10,1,1,0
3,3,3,10,1,2,0
3,3,3,10,1,3,1
3,3,3,10,2,1,0
3,3,3,10,2,2,1
3,3,3,10,2,3,1
3,3,3,10,3,1,0
3,3,3,10,3,2,1
3,3,3,10,3,3,1
3,3,4,2,1,1,0
3,3,4,2,1,2,0
3,3,4,2,1,3,0
3,3,4,2,2,1,0
3,3,4,2,2,2,0
3,3,4,2,2,3,0
3,3,4,2,3,1,0
3,3,4,2,3,2,0
3,3,4,2,3,3,0
3,3,4,4,1,1,0
3,3,4,4,1,2,0
3,3,4,4,1,3,1
3,3,4,4,2,1,0
3,3,4,4,2,2,1
3,3,4,4,2,3,1
3,3,4,4,3,1,0
3,3,4,4,3,2,1
3,3,4,4,3,3,1
3,3,4,10,1,1,0
3,3,4,10,1,2,0
3,3,4,10,1,3,1
3,3,4,10,2,1,0
3,3,4,10,2,2,1
3,3,4,10,2,3,1
3,3,4,10,3,1,0
3,3,4,10,3,2,1
3,3,4,10,3,3,1
3,3,510,2,1,1,0
3,3,510,2,1,2,0
3,3,510,2,1,3,0
3,3,510,2,2,1,0
3,3,510,2,2,2,0
3,3,510,2,2,3,0
3,3,510,2,3,1,0
3,3,510,2,3,2,0
3,3,510,2,3,3,0
3,3,510,4,1,1,0
3,3,510,4,1,2,0
3,3,510,4,1,3,1
3,3,510,4,2,1,0
3,3,510,4,2,2,1
3,3,510,4,2,3,1
3,3,510,4,3,1,0
3,3,510,4,3,2,1
3,3,510,4,3,3,1
3,3,510,10,1,1,0
3,3,510,10,1,2,0
3,3,510,10,1,3,1
3,3,510,10,2,1,0
3,3,510,10,2,2,1
3,3,510,10,2,3,1
3,3,510,10,3,1,0
3,3,510,10,3,2,1
3,3,510,10,3,3,1
3,2,2,2,1,1,0
3,2,2,2,1,2,0
3,2,2,2,1,3,0
3,2,2,2,2,1,0
3,2,2,2,2,2,0
3,2,2,2,2,3,0
3,2,2,2,3,1,0
3,2,2,2,3,2,0
3,2,2,2,3,3,0
3,2,2,4,1,1,0
3,2,2,4,1,2,0
3,2,2,4,1,3,1
3,2,2,4,2,1,0
3,2,2,4,2,2,0
3,2,2,4,2,3,1
3,2,2,4,3,1,0
3,2,2,4,3,2,1
3,2,2,4,3,3,1
3,2,2,10,1,1,0
3,2,2,10,1,2,0
3,2,2,10,1,3,0
3,2,2,10,2,1,0
3,2,2,10,2,2,0
3,2,2,10,2,3,1
3,2,2,10,3,1,0
3,2,2,10,3,2,1
3,2,2,10,3,3,1
3,2,3,2,1,1,0
3,2,3,2,1,2,0
3,2,3,2,1,3,0
3,2,3,2,2,1,0
3,2,3,2,2,2,0
3,2,3,2,2,3,0
3,2,3,2,3,1,0
3,2,3,2,3,2,0
3,2,3,2,3,3,0
3,2,3,4,1,1,0
3,2,3,4,1,2,0
3,2,3,4,1,3,1
3,2,3,4,2,1,0
3,2,3,4,2,2,0
3,2,3,4,2,3,1
3,2,3,4,3,1,0
3,2,3,4,3,2,1
3,2,3,4,3,3,1
3,2,3,10,1,1,0
3,2,3,10,1,2,0
3,2,3,10,1,3,1
3,2,3,10,2,1,0
3,2,3,10,2,2,1
3,2,3,10,2,3,1
3,2,3,10,3,1,0
3,2,3,10,3,2,1
3,2,3,10,3,3,1
3,2,4,2,1,1,0
3,2,4,2,1,2,0
3,2,4,2,1,3,0
3,2,4,2,2,1,0
3,2,4,2,2,2,0
3,2,4,2,2,3,0
3,2,4,2,3,1,0
3,2,4,2,3,2,0
3,2,4,2,3,3,0
3,2,4,4,1,1,0
3,2,4,4,1,2,0
3,2,4,4,1,3,1
3,2,4,4,2,1,0
3,2,4,4,2,2,1
3,2,4,4,2,3,1
3,2,4,4,3,1,0
3,2,4,4,3,2,1
3,2,4,4,3,3,1
3,2,4,10,1,1,0
3,2,4,10,1,2,0
3,2,4,10,1,3,1
3,2,4,10,2,1,0
3,2,4,10,2,2,1
3,2,4,10,2,3,1
3,2,4,10,3,1,0
3,2,4,10,3,2,1
3,2,4,10,3,3,1
3,2,510,2,1,1,0
3,2,510,2,1,2,0
3,2,510,2,1,3,0
3,2,510,2,2,1,0
3,2,510,2,2,2,0
3,2,510,2,2,3,0
3,2,510,2,3,1,0
3,2,510,2,3,2,0
3,2,510,2,3,3,0
3,2,510,4,1,1,0
3,2,510,4,1,2,0
3,2,510,4,1,3,1
3,2,510,4,2,1,0
3,2,510,4,2,2,1
3,2,510,4,2,3,1
3,2,510,4,3,1,0
3,2,510,4,3,2,1
3,2,510,4,3,3,1
3,2,510,10,1,1,0
3,2,510,10,1,2,0
3,2,510,10,1,3,1
3,2,510,10,2,1,0
3,2,510,10,2,2,1
3,2,510,10,2,3,1
3,2,510,10,3,1,0
3,2,510,10,3,2,1
3,2,510,10,3,3,1
3,1,2,2,1,1,0
3,1,2,2,1,2,0
3,1,2,2,1,3,0
3,1,2,2,2,1,0
3,1,2,2,2,2,0
3,1,2,2,2,3,0
3,1,2,2,3,1,0
3,1,2,2,3,2,0
3,1,2,2,3,3,0
3,1,2,4,1,1,0
3,1,2,4,1,2,0
3,1,2,4,1,3,1
3,1,2,4,2,1,0
3,1,2,4,2,2,0
3,1,2,4,2,3,1
3,1,2,4,3,1,0
3,1,2,4,3,2,1
3,1,2,4,3,3,1
3,1,2,10,1,1,0
3,1,2,10,1,2,0
3,1,2,10,1,3,0
3,1,2,10,2,1,0
3,1,2,10,2,2,0
3,1,2,10,2,3,1
3,1,2,10,3,1,0
3,1,2,10,3,2,1
3,1,2,10,3,3,1
3,1,3,2,1,1,0
3,1,3,2,1,2,0
3,1,3,2,1,3,0
3,1,3,2,2,1,0
3,1,3,2,2,2,0
3,1,3,2,2,3,0
3,1,3,2,3,1,0
3,1,3,2,3,2,0
3,1,3,2,3,3,0
3,1,3,4,1,1,0
3,1,3,4,1,2,0
3,1,3,4,1,3,1
3,1,3,4,2,1,0
3,1,3,4,2,2,0
3,1,3,4,2,3,1
3,1,3,4,3,1,0
3,1,3,4,3,2,1
3,1,3,4,3,3,1
3,1,3,10,1,1,0
3,1,3,10,1,2,0
3,1,3,10,1,3,1
3,1,3,10,2,1,0
3,1,3,10,2,2,1
3,1,3,10,2,3,1
3,1,3,10,3,1,0
3,1,3,10,3,2,1
3,1,3,10,3,3,1
3,1,4,2,1,1,0
3,1,4,2,1,2,0
3,1,4,2,1,3,0
3,1,4,2,2,1,0
3,1,4,2,2,2,0
3,1,4,2,2,3,0
3,1,4,2,3,1,0
3,1,4,2,3,2,0
3,1,4,2,3,3,0
3,1,4,4,1,1,0
3,1,4,4,1,2,0
3,1,4,4,1,3,1
3,1,4,4,2,1,0
3,1,4,4,2,2,1
3,1,4,4,2,3,1
3,1,4,4,3,1,0
3,1,4,4,3,2,1
3,1,4,4,3,3,1
3,1,4,10,1,1,0
3,1,4,10,1,2,0
3,1,4,10,1,3,1
3,1,4,10,2,1,0
3,1,4,10,2,2,1
3,1,4,10,2,3,1
3,1,4,10,3,1,0
3,1,4,10,3,2,1
3,1,4,10,3,3,1
3,1,510,2,1,1,0
3,1,510,2,1,2,0
3,1,510,2,1,3,0
3,1,510,2,2,1,0
3,1,510,2,2,2,0
3,1,510,2,2,3,0
3,1,510,2,3,1,0
3,1,510,2,3,2,0
3,1,510,2,3,3,0
3,1,510,4,1,1,0
3,1,510,4,1,2,0
3,1,510,4,1,3,1
3,1,510,4,2,1,0
3,1,510,4,2,2,1
3,1,510,4,2,3,1
3,1,510,4,3,1,0
3,1,510,4,3,2,1
3,1,510,4,3,3,1
3,1,510,10,1,1,0
3,1,510,10,1,2,0
3,1,510,10,1,3,1
3,1,510,10,2,1,0
3,1,510,10,2,2,1
3,1,510,10,2,3,1
3,1,510,10,3,1,0
3,1,510,10,3,2,1
3,1,510,10,3,3,1
2,4,2,2,1,1,0
2,4,2,2,1,2,0
2,4,2,2,1,3,0
2,4,2,2,2,1,0
2,4,2,2,2,2,0
2,4,2,2,2,3,0
2,4,2,2,3,1,0
2,4,2,2,3,2,0
2,4,2,2,3,3,0
2,4,2,4,1,1,0
2,4,2,4,1,2,0
2,4,2,4,1,3,1
2,4,2,4,2,1,0
2,4,2,4,2,2,0
2,4,2,4,2,3,1
2,4,2,4,3,1,0
2,4,2,4,3,2,1
2,4,2,4,3,3,1
2,4,2,10,1,1,0
2,4,2,10,1,2,0
2,4,2,10,1,3,0
2,4,2,10,2,1,0
2,4,2,10,2,2,0
2,4,2,10,2,3,1
2,4,2,10,3,1,0
2,4,2,10,3,2,1
2,4,2,10,3,3,1
2,4,3,2,1,1,0
2,4,3,2,1,2,0
2,4,3,2,1,3,0
2,4,3,2,2,1,0
2,4,3,2,2,2,0
2,4,3,2,2,3,0
2,4,3,2,3,1,0
2,4,3,2,3,2,0
2,4,3,2,3,3,0
2,4,3,4,1,1,0
2,4,3,4,1,2,0
2,4,3,4,1,3,1
2,4,3,4,2,1,0
2,4,3,4,2,2,0
2,4,3,4,2,3,1
2,4,3,4,3,1,0
2,4,3,4,3,2,1
2,4,3,4,3,3,1
2,4,3,10,1,1,0
2,4,3,10,1,2,0
2,4,3,10,1,3,1
2,4,3,10,2,1,0
2,4,3,10,2,2,1
2,4,3,10,2,3,1
2,4,3,10,3,1,0
2,4,3,10,3,2,1
2,4,3,10,3,3,1
2,4,4,2,1,1,0
2,4,4,2,1,2,0
2,4,4,2,1,3,0
2,4,4,2,2,1,0
2,4,4,2,2,2,0
2,4,4,2,2,3,0
2,4,4,2,3,1,0
2,4,4,2,3,2,0
2,4,4,2,3,3,0
2,4,4,4,1,1,0
2,4,4,4,1,2,0
2,4,4,4,1,3,1
2,4,4,4,2,1,0
2,4,4,4,2,2,1
2,4,4,4,2,3,1
2,4,4,4,3,1,0
2,4,4,4,3,2,1
2,4,4,4,3,3,1
2,4,4,10,1,1,0
2,4,4,10,1,2,0
2,4,4,10,1,3,1
2,4,4,10,2,1,0
2,4,4,10,2,2,1
2,4,4,10,2,3,1
2,4,4,10,3,1,0
2,4,4,10,3,2,1
2,4,4,10,3,3,1
2,4,510,2,1,1,0
2,4,510,2,1,2,0
2,4,510,2,1,3,0
2,4,510,2,2,1,0
2,4,510,2,2,2,0
2,4,510,2,2,3,0
2,4,510,2,3,1,0
2,4,510,2,3,2,0
2,4,510,2,3,3,0
2,4,510,4,1,1,0
2,4,510,4,1,2,0
2,4,510,4,1,3,1
2,4,510,4,2,1,0
2,4,510,4,2,2,1
2,4,510,4,2,3,1
2,4,510,4,3,1,0
2,4,510,4,3,2,1
2,4,510,4,3,3,1
2,4,510,10,1,1,0
2,4,510,10,1,2,0
2,4,510,10,1,3,1
2,4,510,10,2,1,0
2,4,510,10,2,2,1
2,4,510,10,2,3,1
2,4,510,10,3,1,0
2,4,510,10,3,2,1
2,4,510,10,3,3,1
2,3,2,2,1,1,0
2,3,2,2,1,2,0
2,3,2,2,1,3,0
2,3,2,2,2,1,0
2,3,2,2,2,2,0
2,3,2,2,2,3,0
2,3,2,2,3,1,0
2,3,2,2,3,2,0
2,3,2,2,3,3,0
2,3,2,4,1,1,0
2,3,2,4,1,2,0
2,3,2,4,1,3,1
2,3,2,4,2,1,0
2,3,2,4,2,2,0
2,3,2,4,2,3,1
2,3,2,4,3,1,0
2,3,2,4,3,2,1
2,3,2,4,3,3,1
2,3,2,10,1,1,0
2,3,2,10,1,2,0
2,3,2,10,1,3,0
2,3,2,10,2,1,0
2,3,2,10,2,2,0
